Activity ID,Activity Date,Activity Name,Activity Type,Activity Description,Elapsed Time,Distance,Max Heart Rate,Relative Effort,Commute,Activity Private Note,Activity Gear,Filename,Athlete Weight,Bike Weight,Elapsed Time,Moving Time,Distance,Max Speed,Average Speed,Elevation Gain,Elevation Loss,Elevation Low,Elevation High,Max Grade,Average Grade,Average Positive Grade,Average Negative Grade,Max Cadence,Average Cadence,Max Heart Rate,Average Heart Rate,Max Watts,Average Watts,Calories,Max Temperature,Average Temperature,Relative Effort,Total Work,Number of Runs,Uphill Time,Downhill Time,Other Time,Perceived Exertion,Type,Start Time,Weighted Average Power,Power Count,Prefer Perceived Exertion,Perceived Relative Effort,Commute,Total Weight Lifted,From Upload,Grade Adjusted Distance,Weather Observation Time,Weather Condition,Weather Temperature,Apparent Temperature,Dewpoint,Humidity,Weather Pressure,Wind Speed,Wind Gust,Wind Bearing,Precipitation Intensity,Sunrise Time,Sunset Time,Moon Phase,Bike,Gear,Precipitation Probability,Precipitation Type,Cloud Cover,Weather Visibility,UV Index,Weather Ozone,Jump Count,Total Grit,Average Flow,Flagged,Average Elapsed Speed,Dirt Distance,Newly Explored Distance,Newly Explored Dirt Distance,Activity Count,Total Steps,Carbon Saved,Pool Length,Training Load,Intensity,Average Grade Adjusted Pace,Timer Time,Total Cycles,Recovery,With Pet,Competition,Long Run,For a Cause,With Kid,Downhill Distance,Total Sets,Total Reps,Media
17085793905,"Jan 17, 2026, 8:55:41 PM",Lunch Run,Run,Icy slush,2151,4.29,176,38,FALSE,,,activities/18180322917.fit.gz,,,2151,1385,4292.3,4.04,3.099,32,13,19.6,33.4,19.8,0.1,,,81,75,176,157,,374,329,,,38,520071,,,,,,,,309,2153,,,0,,1,4426.9,,,,,,,,,,,,,,,,,,,,,,,,,,,1.995,433.5,,,,3408,0,,322,232,3.196,,,0,0,,,,,,,,
17030419724,"Jan 13, 2026, 3:55:26 AM",Evening Nordic Ski,Nordic Ski,,1145,2.71,177,10,FALSE,,,activities/18124475626.fit.gz,,,1145,814,2710,10.38,3.329,72,63,133.8,166,31,0,,,,,177,137,,,150,,,10,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.367,2710.2,,,,,0,,,,,,654,0,0,,,,,,,,
17023842347,"Jan 12, 2026, 3:31:30 PM",Morning Ride,Ride,,1232,0,178,40,FALSE,,,activities/18117892906.fit.gz,,9,1232,1232,0,0,0,0,0,0,0,0,0,,,,,178,161,,,303,,,40,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,0,,,,,,,,,,,,,,,,
17017034921,"Jan 11, 2026, 8:40:33 PM",Lunch Nordic Ski,Nordic Ski,,2548,6.37,189,40,FALSE,,,activities/18111007279.fit.gz,,,2548,1928,6371,11.18,3.304,176,181,144.2,234.4,27.7,-0.1,,,,,189,149,,,395,,,40,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,6371,,,,,0,,,,,,2954,,,,,,,,,,
17006758053,"Jan 10, 2026, 8:45:22 PM",Lunch Alpine Ski,Alpine Ski,,15282,16.82,182,16,FALSE,,,activities/18100569133.fit.gz,,,15282,3327,16824.1,24.08,5.057,159.4,3392,59.4,835.8,48.6,-0.6,,,,,182,112,,,898,,,16,,9,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.101,6791.8,,,,,0,,,,,,,0,0,,,,,,,,media/239CB347-DC71-43FB-8DBA-6D445210FF84.jpg
16996461842,"Jan 10, 2026, 4:41:26 AM",Evening Nordic Ski,Nordic Ski,"Great night ski, saw a chunky snowshoe hare",4090,7.97,188,34,FALSE,,,activities/18090162774.fit.gz,,,4090,2539,7975.7,10.96,3.141,158,160,110.6,164.8,32.7,0,,,,,188,140,,,432,,,34,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.95,7687.4,,,,,0,,,,,,2302,0,0,,,,,,,,
16975503654,"Jan 8, 2026, 4:08:58 AM",Evening Nordic Ski,Nordic Ski,"Little outing, snow super slow, Meg felt sick so we cut it short",1615,2.53,182,12,FALSE,,,activities/18069014963.fit.gz,,,1615,1166,2533.7,7.34,2.173,50,32,42.4,62.2,27.7,-0.4,,,,,182,129,,,191,,,12,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.569,2471.8,,,,,0,,,,,,1396,0,0,,,,,,,,
16969166772,"Jan 7, 2026, 3:35:54 PM",Morning Ride,Ride,,1238,0,176,30,FALSE,,,activities/18062671019.fit.gz,,9,1238,1238,0,0,0,0,0,0,0,0,0,,,,,176,152,,,280,,,30,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,0,,,,,,,,,,,,,,,,
16964258919,"Jan 7, 2026, 3:39:17 AM",Evening Nordic Ski,Nordic Ski,Skijouring Airedales are not fast,5139,8.09,182,36,FALSE,,,activities/18057688325.fit.gz,,,5139,3866,8090.5,16.892,2.093,126,126,31.6,76.2,40,0,,,,,182,127,,,608,,,36,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.574,879.8,,,,,0,,,,,,5976,0,0,,,,,,,,media/B1F77139-117C-4252-AE8A-92A8C3323082.jpg
16912938880,"Jan 2, 2026, 2:14:47 PM",Morning Run,Run,,812,1.79,168,4,FALSE,,,activities/18005833906.fit.gz,,,812,540,1790.3,4.78,3.315,0,0,0,0,0,0,,,91,77,168,123,,251,99,,,4,204084,,,,,,,,367,813,,,0,,1,1790.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2.205,0,,,,1350,0,,171,276,,,,,,,,,,,,,
16867901825,"Dec 28, 2025, 7:12:02 PM",Morning Run,Run,,818,2.51,190,5,FALSE,,,activities/17960058785.fit.gz,,,818,661,2510.2,4.64,3.798,0,0,0,0,0,0,,,100,76,190,130,,353,124,,,5,289327,,,,,,,,409,820,,,0,,1,2510.2,,,,,,,,,,,,,,,,,,,,,,,,,,,3.069,0,,,,1656,0,,215,308,,,,,,,,,,,,,
16859355467,"Dec 27, 2025, 10:09:30 PM",Afternoon Alpine Ski,Alpine Ski,,7537,15.6,161,12,FALSE,,,activities/17951336368.fit.gz,,,7537,3260,15599,16.18,4.785,62.2,3355,70.8,848.2,43.4,-5,,,,,161,116,,,667,,,12,,7,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.07,6377.3,,,,,0,,,,,,,,,,,,,,,,
16857440624,"Dec 27, 2025, 6:24:37 PM",Morning Nordic Ski,Nordic Ski,Little itty bitty outing,1228,2.94,170,4,FALSE,,,activities/17949384033.fit.gz,,,1228,864,2948.5,7.86,3.413,53,53,42.2,69,49.1,0.1,,,,,170,118,,,114,,,4,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.401,2913.3,,,,,0,,,,,,738,0,,,,,,,,,
16798306640,"Dec 20, 2025, 9:57:04 PM",Lunch Alpine Ski,Alpine Ski,,13430,15.38,140,10,FALSE,,,activities/17889326800.fit.gz,,,13430,4857,15380.9,21.3,3.167,566.8,2541,53.8,693.8,45.3,-0.9,,,,,140,92,,,882,,,10,,11,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.145,11679.7,,,,,0,,,,,,,0,,,,,,,,,media/7000511E-E1B4-4147-AE11-CFDE931C2EE8.jpg|media/518E4541-53A1-4DFC-854C-558782E57CAB.jpg
16785093344,"Dec 19, 2025, 2:08:21 PM",Morning Row,Rowing,Warmup,642,0,151,4,FALSE,,,activities/17875876486.fit.gz,,,642,642,0,0,0,0,0,0,0,0,0,,,34,26,151,129,,,112,,,4,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,0,,,,,,,0,,,,,,,,,
16745072320,"Dec 14, 2025, 10:55:57 PM",Afternoon Alpine Ski,Alpine Ski,Lmao broke a friggin binding,4612,7.25,178,22,FALSE,,,activities/17835448041.fit.gz,,,4612,2413,7249.4,17.26,3.004,28,1280,67.6,832.4,36.5,-5.8,,,,,178,129,,,574,,,22,,3,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.572,3734.1,,,,,0,,,,,,,0,,,,,,,,,media/473126D7-E526-493D-9C6F-690CE8BE0F21.jpg
16734571199,"Dec 13, 2025, 8:48:28 PM",Lunch Run,Run,,718,1.91,167,12,FALSE,,,activities/17824788729.fit.gz,,,718,516,1912,4.66,3.705,0,0,0,0,0,0,,,92,75,167,145,,305,110,,,12,219599,,,,,,,,379,719,,,0,,1,1912,,,,,,,,,,,,,,,,,,,,,,,,,,,2.663,0,,,,1278,0,,162,285,,,,,,,,,,,,,
16680305083,"Dec 7, 2025, 11:29:01 PM",Afternoon Nordic Ski,Nordic Ski,My mf face is mf cold,3308,9.62,188,49,FALSE,,,activities/17769810295.fit.gz,,,3308,2526,9622,10.84,3.809,204,189,102.2,159.8,47.1,0,,,,,188,150,,,514,,,49,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.909,9443.9,,,,,0,,,,,,3000,0,,,,,,,,,media/4C4C628C-C97E-483F-9E8D-0BC4E7694DE6.jpg|media/9F5A79A3-A31E-483E-B27D-873EBD62EE75.jpg
16605223779,"Nov 30, 2025, 12:14:14 AM",Afternoon Nordic Ski,Nordic Ski,"First of the season, dusting off the cobwebs. Tibialis anterior pumped like crazy. Need Coach Max to fix my form",2444,7.05,167,8,FALSE,,,activities/17693525207.fit.gz,,,2444,1799,7052.7,9.46,3.92,135,107,35.8,68,31.3,0.1,,,,,167,125,,,252,,,8,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.886,7052.9,,,,,0,,,,,,2046,0,,,,,,,,,media/A959D907-272F-4283-A5BF-C8E2B2199BC6.jpg|media/A84291A8-3C2A-49CE-A4D4-4FEA1CF0D60A.jpg
16586903614,"Nov 27, 2025, 10:02:14 PM",Afternoon Run,Run,Quick Seattle trip,2519,6.51,193,91,FALSE,,,activities/17674834315.fit.gz,,,2519,1909,6514.2,6.78,3.412,35,11,41,60.8,9.1,0,,,96,75,193,172,,400,496,,,91,763356,,,,,,,,360,2520,,,0,,1,6669.7,,,,,,,,,,,,,,,,,,,,,,,,,,,2.586,0,,,,4712,0,,513,271,3.494,,,0,,,,,,,,,media/542C6527-B241-4DE1-8DED-33D4C6A29C11.jpg
16548089349,"Nov 23, 2025, 8:48:21 PM",Lunch Hike,Hike,Happy 3rd birthday Daisy!! 🌼 ❤️,7219,5.97,179,60,FALSE,,,activities/17635407854.fit.gz,,,7219,5153,5970.7,8.783,1.159,589,599,287.6,928,49.4,-1,,,114,54,179,139,,,983,,,60,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.827,5807.1,,,,8480,0,,,,,,8480,0,,,,,,,,,media/9B52E562-8743-4CA9-9DD7-28B57E702C24.jpg|media/96E5FCF9-E601-49F7-9159-7B465175EE68.jpg|media/6EBB5CDA-BBA3-40AA-9AB4-470D8DA4E2F6.jpg
16505847902,"Nov 19, 2025, 2:49:42 PM",Morning Run,Run,,2381,6.1,193,68,FALSE,,,activities/17592660717.fit.gz,,,2381,1645,6099.4,5.38,3.708,0,0,0,0,0,0,,,110,71,193,157,,296,420,,,68,705046,,,,,,,,382,2350,,,0,,1,6099.4,,,,,,,,,,,,,,,,,,,,,,,,,,,2.562,0,,,,3982,0,,538,287,,,,,,,,,,,,,
16468430055,"Nov 15, 2025, 7:09:22 PM",Morning Run,Run,Lil quickie,671,1.88,165,7,FALSE,,,activities/17554907054.fit.gz,,,671,623,1881.2,4.8,3.02,0,0,0,0,0,0,,,95,71,165,141,,324,128,,,7,217808,,,,,,,,373,673,,,0,,1,1881.2,,,,,,,,,,,,,,,,,,,,,,,,,,,2.804,0,,,,1328,0,,146,280,,,,0,,,,,,,,,
16397855588,"Nov 8, 2025, 8:26:55 PM",Lunch Run,Run,Treadmill intervals and leg day,1817,4.77,203,45,FALSE,,,activities/17483787033.fit.gz,,,1817,1486,4774.1,5.34,3.213,0,0,0,0,0,0,,,88,67,203,156,,291,362,,,45,529727,,,,,,,,388,1819,,,0,,1,4774.1,,,,,,,,,,,,,,,,,,,,,,,,,,,2.627,0,,,,3276,0,,430,292,,,,0,,,,,,,,,
16325283824,"Nov 1, 2025, 7:51:53 PM",Lunch Trail Run,Run,Low energy,4002,8,188,124,FALSE,,,activities/17410445592.fit.gz,,,4002,2728,8004.6,5.86,2.934,235,227,21.6,80.4,49.6,0.2,,,120,77,188,170,,360,674,,,124,982341,,,,,,,,315,3956,,,0,,1,9179.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2,7862.7,,,,6994,0,,,,3.365,,,0,,,,,,,,,
16266203409,"Oct 26, 2025, 6:50:31 PM",Morning Trail Run,Run,"Felt good running in the snow, but my hamstrings and hip flexors felt rough for the last 1.5 or so",5832,11.34,204,143,FALSE,,,activities/17350756611.fit.gz,,,5832,3915,11343.8,5.68,2.898,249,206,39.4,88.4,33.3,0.1,,,120,77,204,165,,353,940,,,143,1382007,,,,,,,,313,5647,,,0,,1,12506.2,,,,,,,,,,,,,,,,,,,,,,,,,,,1.945,8972.4,,,,9974,0,,,,3.194,,,0,,,,,,,,,media/CAFC1749-64B1-4C95-8067-D1B8EB3B8D3F.jpg
16256036357,"Oct 25, 2025, 9:24:53 PM",Afternoon Trail Run,Run,First snow of the season. Lots of moose and dogs to avoid,5400,7.27,197,57,FALSE,,,activities/17340411583.fit.gz,,,5400,2384,7276.9,6.76,3.052,239,166,56.2,92.6,47.9,0,,,97,77,197,154,,382,562,,,57,908534,,,,,,,,314,4122,,,0,,1,8553.9,,,,,,,,,,,,,,,,,,,,,,,,,,,1.348,6874.7,,,,6064,0,,,,3.588,,,0,,,,,,,,,media/94991F08-8AFC-4014-912D-5F5C82A576F6.jpg
16195438586,"Oct 19, 2025, 7:35:20 PM",Lunch Trail Run,Run,In Yakima for some reason,2853,7.13,195,88,FALSE,,,activities/17279428253.fit.gz,,,2853,2455,7130.5,3.88,2.904,73,60,396.4,457,24.3,-0.2,,,100,74,195,165,,357,601,,,88,874948,,,,,,,,337,2855,,,0,,1,7362.5,,,,,,,,,,,,,,,,,,,,,,,,,,,2.499,6426.8,,,,6056,0,,,,2.999,,,0,,,,,,,,,
16181519390,"Oct 18, 2025, 2:32:39 PM",Morning Run,Run,Warm up,1513,3.29,174,18,FALSE,,,activities/17265302842.fit.gz,,,1513,1133,3293.9,4.62,2.907,36,10,15,34.2,13,0.2,,,81,76,174,147,,354,257,,,18,403242,,,,,,,,310,1514,,,0,,1,3460.8,,,,,,,,,,,,,,,,,,,,,,,,,,,2.177,62.3,,,,2860,0,,,,3.055,,,0,,,,,,,,,
16144806295,"Oct 15, 2025, 2:16:10 AM",Evening Walk,Walk,,4062,4.01,147,11,FALSE,,,activities/17228240646.fit.gz,,,4062,3381,4015.2,4.26,1.188,132,149,59,97.2,43,-0.4,,,103,52,147,116,,,418,,,11,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.988,3795.1,,,,5370,0,,,,,,,0,,,,,,,,,media/A8A28024-98C7-4793-9F51-A28889719591.jpg|media/A25D8561-7052-44D4-9C12-40BAA9F6D6B7.jpg|media/49E3D8A1-579B-4CA9-8C70-543287F8C324.jpg
16051819959,"Oct 6, 2025, 1:26:24 PM",Morning Run,Run,,572,1.94,150,2,FALSE,,,activities/17134302249.fit.gz,,,572,495,1948.2,5.16,3.936,0,0,0,0,0,0,,,98,78,150,119,,386,82,,,2,219766,,,,,,,,430,547,,,0,,1,1948.2,,,,,,,,,,,,,,,,,,,,,,,,,,,3.406,0,,,,1256,0,,,,,,,,,,,,,,,,
16034904730,"Oct 4, 2025, 8:44:47 PM",Lunch Trail Run,Run,Running through the roaring winds with the BA wife. Blurry eyes and rain pelted cheeks. Fall in the mountains,4579,9.92,186,101,FALSE,,,activities/17117107305.fit.gz,,,4579,3358,9923,6.72,2.955,175,151,643.2,749.4,47.2,0,,,107,77,186,160,,365,795,,,101,1225380,,,,,,,,328,4534,,,0,,1,10745,,,,,,,,,,,,,,,,,,,,,,,,,,,2.167,9898,,,,8490,0,,,,3.2,,,0,,,,,,,,,media/6736F8BD-BFFD-4DBA-8B92-2647D78E9873.jpg|media/DB39C53D-98A0-4AF4-A768-3D0B6D3FD233.jpg|media/C36D2E47-0F9D-4C27-817B-0A69ABCF2E5D.jpg
16016094807,"Oct 3, 2025, 1:19:49 AM",Afternoon Trail Run,Run,Fasting low energy run,3410,6.37,190,67,FALSE,,,activities/17098026181.fit.gz,,,3410,2425,6376.5,5.36,2.629,182,158,10.8,78.4,41.2,-0.1,,,87,75,190,158,,335,553,,,67,785793,,,,,,,,293,3412,,,0,,1,7368,,,,,,,,,,,,,,,,,,,,,,,,,,,1.87,4970.1,,,,5782,0,,,,3.038,,,0,,,,,,,,,
15982454956,"Sep 30, 2025, 2:29:06 AM",Evening Trail Run,Run,,4915,7.84,197,71,FALSE,,,activities/17063973522.fit.gz,,,4915,2573,7839.4,7.78,3.047,202,168,35.8,88.8,46,-0.1,,,111,77,197,158,,365,619,,,71,941396,,,,,,,,298,4432,,,0,,1,8857.1,,,,,,,,,,,,,,,,,,,,,,,,,,,1.595,7799.1,,,,6464,0,,,,3.442,,,0,,,,,,,,,media/CFA40000-AA79-4110-9AB8-65AF51ABEA26.jpg|media/8A871745-A7D6-4B59-A183-96B8926D4562.jpg|media/95B1A827-E550-4F6C-BBA2-3F22A82A7176.jpg|media/41A44C6B-86DB-405C-9375-4507DA1B4C98.jpg
15958744820,"Sep 27, 2025, 10:47:45 PM",Afternoon Trail Run,Run,Recovery jog felt quite sore. Cool downy woodpecker sighting in the rain,4685,8.27,183,102,FALSE,,,activities/17039795239.fit.gz,,,4685,3119,8272.5,6.3,2.652,266,203,43,92.6,43.5,0,,,96,76,183,162,,331,724,,,102,1030185,,,,,,,,290,4686,,,0,,1,9572.1,,,,,,,,,,,,,,,,,,,,,,,,,,,1.766,7827.3,,,,7810,0,,,,3.069,,,0,,,,,,,,,
15938513237,"Sep 26, 2025, 2:14:32 AM",Evening Trail Run,Run,Angry rut season moose on the trails,2465,4.82,188,58,FALSE,,,activities/17019072978.fit.gz,,,2465,1667,4823.1,6.2,2.893,171,149,22.6,76.6,48.1,0.2,,,107,77,188,163,,360,413,,,58,599515,,,,,,,,314,2466,,,0,,1,5764.9,,,,,,,,,,,,,,,,,,,,,,,,,,,1.957,4802.8,,,,4236,0,,,,3.458,,,0,,,,,,,,,
15932363919,"Sep 25, 2025, 1:35:09 PM",Morning Run,Run,Too slow can’t keep up with Gill,1788,3.42,188,26,FALSE,,,activities/17012817457.fit.gz,,,1788,1062,3424.7,8.24,3.225,33,11,12.8,31.2,14.3,-0.2,,,99,75,188,154,,383,256,,,26,404257,,,,,,,,324,1590,,,0,,1,3530.8,,,,,,,,,,,,,,,,,,,,,,,,,,,1.915,66.4,,,,2596,0,,,,3.325,,,0,,,,,,,,,
15905108245,"Sep 23, 2025, 1:49:39 AM",Afternoon Trail Run,Run,,3607,6.55,188,69,FALSE,,,activities/16984881502.fit.gz,,,3607,2206,6552.5,6.08,2.97,205,133,30.6,84,28.1,-0.1,,,103,77,188,160,,352,531,,,69,776476,,,,,,,,290,3564,,,0,,1,7644.4,,,,,,,,,,,,,,,,,,,,,,,,,,,1.817,6528.7,,,,5580,0,,,,3.465,,,0,,,,,,,,,media/2527153A-E1BA-4F83-9658-962B24D07FF6.mp4
15882675412,"Sep 21, 2025, 12:21:55 AM",Afternoon Hike,Hike,Many moose were seen with the binos. Who knew we had mountain grasshoppers. Also can someone tell me how to calibrate the distance on my watch. Megs watch said 3 miles or something,6901,4.03,170,21,FALSE,,,activities/16961837680.fit.gz,,,6901,3935,4029.1,4.3,1.024,401,456,629.8,1013.6,50,-1.3,,,122,59,170,119,,,706,,,21,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.584,4029.1,,,,7212,0,,,,,,7212,0,,,,,,,,,media/E812C5C8-8127-46ED-8D24-C931BEFAB03B.jpg|media/C47CBFB5-DB46-41AE-829D-F5D0350C9086.jpg|media/3F404D31-BA0B-47A9-8D26-2E58312E5DB9.jpg|media/05EE569A-646B-46CD-9CCC-F185EC1F04E2.jpg|media/92F645F7-33AF-4FA0-94F5-D13468C90FC1.jpg|media/0ED4514D-B653-4AD5-A926-FF10435D3410.jpg|media/C7D05690-338D-4DC9-88CF-02E4FCC371DC.jpg
15880670983,"Sep 20, 2025, 7:05:31 PM",Lunch Trail Run,Run,Sickly run feel stinky,4774,7.47,190,103,FALSE,,,activities/16959764677.fit.gz,,,4774,2785,7473.8,5.88,2.684,230,168,46,85,36.8,0.1,,,107,75,190,165,,337,667,,,103,920406,,,,,,,,282,4464,,,0,,1,8681.8,,,,,,,,,,,,,,,,,,,,,,,,,,,1.566,6775.6,,,,6796,0,,,,3.117,,,0,,,,,,,,,
15733923651,"Sep 7, 2025, 7:55:41 PM",Lunch Run,Run,Avoiding moose,2098,3.88,182,47,FALSE,,,activities/16806637421.fit.gz,,,2098,1343,3888.3,6.46,2.895,121,104,29.4,68.4,48.2,0.6,,,108,77,182,163,,353,329,,,47,473415,,,,,,,,285,2100,,,0,,1,4632.9,,,,,,,,,,,,,,,,,,,,,,,,,,,1.853,3766.6,,,,3370,0,,,,3.45,,,0,,,,,,,,,
15711987703,"Sep 6, 2025, 2:18:01 AM",Evening Trail Run,Run,Daisy slow and tired,2657,4.85,186,50,FALSE,,,activities/16783414530.fit.gz,,,2657,1629,4854.3,5.76,2.98,121,80,128.8,169.2,47.6,0.2,,,96,76,186,161,,360,399,,,50,582443,,,,,,,,305,2550,,,0,,1,5425.4,,,,,,,,,,,,,,,,,,,,,,,,,,,1.827,4855.2,,,,4014,0,,,,3.331,,,0,,,,,,,,,media/6219CDD2-4192-4948-92F9-261F85DEC223.jpg
15660275255,"Sep 1, 2025, 3:10:48 PM",Morning Run,Run,,1355,3.26,186,24,FALSE,,,activities/16727113222.fit.gz,,,1355,998,3261.1,4.8,3.268,29,12,20.6,34.6,9.2,0,,,101,75,186,155,,391,244,,,24,390503,,,,,,,,335,1358,,,0,,1,3354.2,,,,,,,,,,,,,,,,,,,,,,,,,,,2.407,63.6,,,,2498,0,,,,3.361,,,,,,,,,,,,
15626548551,"Aug 29, 2025, 1:19:13 PM",Morning Run,Run,,650,2.29,145,3,FALSE,,,activities/16689951937.fit.gz,,,650,588,2296.4,4.8,3.905,0,0,0,0,0,0,,,92,76,145,131,,407,117,,,3,264866,,,,,,,,425,651,,,0,,1,2296.4,,,,,,,,,,,,,,,,,,,,,,,,,,,3.533,0,,,,1484,0,,,,,,,,,,,,,,,,
15457017337,"Aug 14, 2025, 1:42:24 PM",Morning Swim,Swim,,3106,"2,000",187,59,FALSE,,,activities/16507019744.fit.gz,,,3106,2116,2000,7.22,0.945,0,0,0,0,0,0,,,,,187,139,,,473,,,59,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.644,0,,,,,0,25,,,,,,,,,,,,,,,
15433884576,"Aug 12, 2025, 2:23:06 PM",Morning Run,Run,Watch sucks I think this was more like 4-4.2,2550,6.07,191,71,FALSE,,,activities/16482330584.fit.gz,,,2550,1920,6078.2,4.54,3.166,49,18,14,33.6,12.5,0.1,,,81,75,191,164,,385,483,,,71,738143,,,,,,,,338,2550,,,0,,1,6251.2,1755007232,3,10.7,10.8,8.1,0.84,1020.8,1.2,2.3,134,0,1755007360,1755065088,0.625,,,0,1,0.8,26972,0,,,,,,2.384,61,,,,4788,0,,,,3.256,,,,,,,,,,,,
15421035398,"Aug 11, 2025, 1:08:37 PM",Morning Run,Run,,829,2.59,169,5,FALSE,,,activities/16468636778.fit.gz,,,829,669,2592.1,5.48,3.875,0,0,0,0,0,0,,,105,78,169,130,,351,137,,,5,291592,,,,,,,,419,831,,,0,,1,2592.1,,,,,,,,,,,,,,,,,,,,,,,,,,,3.127,0,,,,1736,0,,,,,,,,,,,,,,,,
15377467447,"Aug 7, 2025, 2:12:58 PM",Morning Swim,Swim,,2367,"1,650",187,61,FALSE,,,activities/16422010754.fit.gz,,,2367,1738,1650,10,0.949,0,0,0,0,0,0,,,,,187,146,,,400,,,61,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.697,0,,,,,0,25,,,,,,,,,,,,,,,
15323649057,"Aug 2, 2025, 8:26:35 PM",Lunch Run,Run,"Treadmill, it was 1.45 miles",615,2.01,188,15,FALSE,,,activities/16364436579.fit.gz,,,615,615,2014.7,5,3.276,0,0,0,0,0,0,,,90,74,188,155,,381,148,,,15,234145,,,,,,,,419,616,,,0,,1,2014.7,,,,,,,,,,,,,,,,,,,,,,,,,,,3.276,0,,,,1348,0,,,,,,,,,,,,,,,,
15209748963,"Jul 23, 2025, 1:14:05 PM",Morning Run,Run,,428,1.79,158,3,FALSE,,,activities/16242666816.fit.gz,,,428,428,1790.9,5.4,4.184,0,0,0,0,0,0,,,107,75,158,132,,473,84,,,3,201713,,,,,,,,480,429,,,0,,1,1790.9,,,,,,,,,,,,,,,,,,,,,,,,,,,4.184,0,,,,1040,0,,,,,,,,,,,,,,,,
15193342511,"Jul 22, 2025, 2:10:35 AM",Evening Run,Run,Tired,2490,5.45,192,71,FALSE,,,activities/16225016076.fit.gz,,,2490,1773,5454.1,4,3.076,64,11,16,30.2,20.2,0.1,,,111,71,192,166,,370,450,,,71,657145,,,,,,,,315,2491,,,0,,1,5765.5,1753149568,2,19.1,19.9,12.6,0.66,1020.2,1.6,3.7,225,0,1753103232,1753167872,0.875,,,0.3,5,0.56,24318,3,,,,,,2.19,75.2,,,,4272,0,,,,3.252,,,,,,,,,,,,
15133647237,"Jul 16, 2025, 1:13:40 PM",Morning Run,Run,,2208,4.7,181,28,FALSE,,,activities/16159553632.fit.gz,,,2208,1467,4700.3,5.06,3.204,61,9,11.6,31.8,19,0.2,,,111,75,181,154,,397,356,,,28,582757,,,,,,,,337,2210,,,0,,1,4953.3,1752670848,2,9.6,9.4,7.6,0.87,1023.3,1.4,3,78,0,1752670464,1752736512,0.625,,,0.33,5,0.54,13650,0,,,,,0,2.129,61.6,,,,3624,,,,,3.376,,,,,,,,,,,,
15006403256,"Jul 4, 2025, 3:55:54 PM",Morning Run,Run,,2398,3.76,192,19,FALSE,,,activities/16019840648.fit.gz,,,2398,1146,3768.3,8.94,3.288,74,29,24,35.2,43,0,,,122,74,192,153,,407,267,,,19,458118,,,,,,,,342,2023,,,0,,1,4265.4,,,,,,,,,,,,,,,,,,,,,,,,,,0,1.571,0,,,,2852,,,,,3.722,,,,,,,,,,,,
15004535253,"Jul 4, 2025, 12:55:59 PM",Morning Run,Run,,1494,2.99,197,9,FALSE,,,activities/16017794957.fit.gz,,,1494,966,2992.8,5.08,3.098,38,11,16.4,29.4,25.3,0.4,,,118,75,197,143,,365,218,,,9,352097,,,,,,,,293,1492,,,0,,1,3174.3,,,,,,,,,,,,,,,,,,,,,,,,,,0,2.003,307.1,,,,2382,,,,,3.286,,,,,,,,,,,,
14995015538,"Jul 3, 2025, 1:43:39 PM",Morning Swim,Swim,,3534,"2,675",184,78,FALSE,,,activities/16007262664.fit.gz,,,3534,2773,2675,15.62,0.965,0,0,0,0,0,0,,,,20,184,144,,,596,,,78,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.757,0,,,,,,25,,,,,,,,,,,,,,,
