Activity ID,Activity Date,Activity Name,Activity Type,Activity Description,Elapsed Time,Distance,Max Heart Rate,Relative Effort,Commute,Activity Private Note,Activity Gear,Filename,Athlete Weight,Bike Weight,Elapsed Time,Moving Time,Distance,Max Speed,Average Speed,Elevation Gain,Elevation Loss,Elevation Low,Elevation High,Max Grade,Average Grade,Average Positive Grade,Average Negative Grade,Max Cadence,Average Cadence,Max Heart Rate,Average Heart Rate,Max Watts,Average Watts,Calories,Max Temperature,Average Temperature,Relative Effort,Total Work,Number of Runs,Uphill Time,Downhill Time,Other Time,Perceived Exertion,Type,Start Time,Weighted Average Power,Power Count,Prefer Perceived Exertion,Perceived Relative Effort,Commute,Total Weight Lifted,From Upload,Grade Adjusted Distance,Weather Observation Time,Weather Condition,Weather Temperature,Apparent Temperature,Dewpoint,Humidity,Weather Pressure,Wind Speed,Wind Gust,Wind Bearing,Precipitation Intensity,Sunrise Time,Sunset Time,Moon Phase,Bike,Gear,Precipitation Probability,Precipitation Type,Cloud Cover,Weather Visibility,UV Index,Weather Ozone,Jump Count,Total Grit,Average Flow,Flagged,Average Elapsed Speed,Dirt Distance,Newly Explored Distance,Newly Explored Dirt Distance,Activity Count,Total Steps,Carbon Saved,Pool Length,Training Load,Intensity,Average Grade Adjusted Pace,Timer Time,Total Cycles,Recovery,With Pet,Competition,Long Run,For a Cause,With Kid,Downhill Distance,Total Sets,Total Reps,Media
16069842156,"Oct 8, 2025, 12:18:34 AM",Evening Walk,Walk,Eventful evening stroll- big ass pumpkins and brewery down the road opened up!! Whoop whoop,4024,4.99,92.0,5,false,,,activities/17152460623.fit.gz,,,4024.0,4024.0,4994.7,1.72,1.241,43.0,54.0,1301.0,1336.6,25.8,-0.2,,,106.0,53.0,92.0,77.0,,,269.0,,,5.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.241,688.0,,,,7112.0,0.0,,,,,,,0.0,,,,,,,,,media/B8F0C361-26FA-4224-ABD4-1A1F8756E457.jpg|media/FF55466D-864C-452F-9C62-33E84A2B2741.jpg
16068154139,"Oct 7, 2025, 8:38:35 PM",Afternoon Hike,Hike,Soooo pretty!!!,4227,3.23,160.0,11,false,,,activities/17150762291.fit.gz,,,4227.0,3290.0,3237.0,1.844,0.984,156.0,202.0,2096.4,2280.2,45.9,0.1,,,120.0,51.0,160.0,106.0,,,263.0,,,11.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.766,3237.0,,,,5000.0,0.0,,,,,,5000.0,0.0,,,,,,,,,media/AEED3868-74C7-4755-8596-ECE1AED324A5.jpg|media/6E479A8C-59C0-4CC8-8605-A1D6B3BDFE41.jpg|media/840AA427-27DA-4D40-B643-087DFFEC8013.jpg|media/7FD375E3-5F00-4B17-A5F4-90848296189F.jpg|media/4D344E96-8CD1-48E3-9DCB-42750A211851.jpg
16057240605,"Oct 6, 2025, 9:23:45 PM",Afternoon Hike,Hike,"",3256,3.80,138.0,7,false,,,activities/17139749116.fit.gz,,,3256.0,3109.0,3801.9,2.3,1.223,240.0,219.0,1441.8,1602.0,50.0,0.5,,,111.0,54.0,138.0,101.0,,,213.0,,,7.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.168,3801.9,,,,5294.0,0.0,,,,,,5294.0,0.0,,,,,,,,,media/51DC2DFD-2259-41A5-AC32-1436965CD1A4.jpg|media/4E36771A-6D0B-4FDD-B646-EBD205064EE3.jpg|media/DA0611FF-653D-4411-806E-10B3BC7C0E33.jpg|media/CDC814ED-4049-44BC-92E9-95C1608B4395.jpg
16052177104,"Oct 6, 2025, 12:08:25 AM",Evening Walk,Walk,,7309,5.65,111.0,7,false,,,activities/17134662956.fit.gz,,,7309.0,4676.0,5655.2,1.8,1.209,44.0,47.0,1301.6,1330.8,48.9,0.0,,,110.0,55.0,111.0,82.0,,,336.0,,,7.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.774,11.6,,,,7220.0,0.0,,,,,,,,,,,,,,,,""
16046827930,"Oct 5, 2025, 6:58:32 PM",Lunch Hike,Hike,"",4473,3.94,156.0,16,false,,,activities/17129227791.fit.gz,,,4473.0,4125.0,3939.4,1.96,0.955,262.0,239.0,2378.8,2603.8,49.1,0.7,,,115.0,52.0,156.0,118.0,,,378.0,,,16.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.881,3940.7,,,,6386.0,0.0,,,,,,6386.0,0.0,,,,,,,,,media/0325AF37-DC49-463A-9746-C502FAE9189A.jpg|media/15EF2E70-7EF8-4DF1-948A-1848AB3F629E.jpg|media/4128D2FC-DEF9-4200-B858-57544AE97B09.jpg|media/17AB0BBC-5905-4801-8276-E6849EB5ADC5.jpg
16034767591,"Oct 4, 2025, 8:16:20 PM",Afternoon Walk,Walk,Please enjoy the memories I gathered from my afternoon walk in the rain.,3651,4.67,112.0,6,false,,,activities/17116968159.fit.gz,,,3651.0,3629.0,4677.6,2.1,1.289,27.0,46.0,1296.4,1337.2,13.8,-0.4,,,108.0,53.0,112.0,85.0,,,255.0,,,6.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.281,160.3,,,,6346.0,0.0,,,,,,,0.0,,,,,,,,,media/EB4E0CF1-69FC-4193-BDCB-65F37CCF6850.jpg|media/AB74CCAD-3344-4AF6-92A4-B1A84001FE97.jpg|media/62B6713D-EFC2-4D57-92CB-A09A42B03873.jpg
16004454256,"Oct 1, 2025, 11:29:31 PM",Afternoon Run,Run,"",2209,5.79,185.0,90,false,,,activities/17086236663.fit.gz,,,2209.0,1863.0,5798.4,4.64,3.112,119.0,50.0,1294.8,1349.0,44.3,0.3,,,85.0,82.0,185.0,172.0,,307.0,360.0,,,90.0,569179.0,,,,,,,,287.0,2211.0,,,0.0,,1.0,6405.2,,,,,,,,,,,,,,,,,,,,,,,,,,,2.625,34.1,,,,5100.0,0.0,,418.0,261.0,3.438,,,0.0,,,,,,,,,media/E76D8A44-C684-4BBE-9F30-34C60C926212.jpg
16003128635,"Oct 1, 2025, 2:51:55 PM",Morning Ride,Ride,,1017,3.93,172.0,6,false,,,activities/17084899125.fit.gz,,9.0,1017.0,969.0,3936.6,7.525,4.063,162.0,51.0,1393.6,1509.8,24.1,2.9,,,,,172.0,112.0,,,100.0,,,6.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.871,37.0,,,,,0.0,,,,,,,,,,,,,,,,""
15970115518,"Sep 28, 2025, 7:26:00 PM",Afternoon Hike,Hike,"",8962,8.50,170.0,31,false,,,activities/17051443849.fit.gz,,,8962.0,8176.0,8505.3,1.96,1.04,567.0,557.0,1925.2,2318.4,49.6,0.1,,,124.0,54.0,170.0,112.0,,,661.0,,,31.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.949,8505.3,,,,12950.0,0.0,,,,,,12950.0,0.0,,,,,,,,,media/CBA50CB5-1A79-4E8C-91A7-AA6C427C539E.jpg|media/34E3718C-D413-43BB-B31C-55BCC261CCC4.jpg
15968393085,"Sep 28, 2025, 4:04:24 PM",Morning Yoga,Yoga,,5783,0,117.0,7,false,,,activities/17049677640.fit.gz,,,5783.0,5783.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,117.0,74.0,,,176.0,,,7.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,,,,,,0.0,,,,,,,,,,""
15956500919,"Sep 27, 2025, 2:59:04 PM",Morning Run,Run,Felt good to get out and just start movinggg,11270,24.15,187.0,256,false,,,activities/17037493919.fit.gz,,,11270.0,9751.0,24149.2,4.26,2.477,421.0,320.0,1265.0,1311.4,40.0,0.0,,,86.0,83.0,187.0,157.0,,243.0,1640.0,,,256.0,2365543.0,,,,,,,,240.0,10707.0,,,0.0,,1.0,26455.5,,,,,,,,,,,,,,,,,,,,,,,,,,,2.143,563.6,,,,26894.0,0.0,,1414.0,218.0,2.713,,,0.0,,,,,,,,,media/EE3C2A2A-02C6-4A71-920B-83979DE8F35F.jpg|media/C88254C6-819C-45CC-989A-3C4D7213C6AD.jpg|media/8CE3BB7F-1B6F-4165-AF53-B5264920C8E4.jpg|media/001B67FE-1B06-4CBE-AA75-6CA37E69C7AA.jpg|media/29C14790-40D8-45EB-8C1B-925E30D898C5.jpg
15956491793,"Sep 26, 2025, 2:25:59 AM",Evening Yoga,Yoga,,4331,0,112.0,5,false,,,activities/17037484997.fit.gz,,,4331.0,4331.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,112.0,71.0,,,124.0,,,5.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,,,,,,0.0,,,,,,,,,,""
15922169389,"Sep 24, 2025, 1:29:12 AM",Evening Walk,Walk,,3947,5.00,117.0,6,false,,,activities/17002396442.fit.gz,,,3947.0,3587.0,5008.6,3.18,1.396,144.0,67.0,1276.2,1327.2,28.9,0.9,,,114.0,57.0,117.0,89.0,,,285.0,,,6.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.269,9.0,,,,6638.0,0.0,,,,,,,,,,,,,,,,""
15922169384,"Sep 23, 2025, 2:23:23 PM",Morning Run,Run,,1303,3.73,184.0,48,false,,,activities/17002396461.fit.gz,,,1303.0,1201.0,3736.2,3.72,3.111,85.0,82.0,1396.4,1430.8,40.0,-0.2,,,87.0,83.0,184.0,167.0,,308.0,236.0,,,48.0,366732.0,,,,,,,,302.0,1304.0,,,0.0,,1.0,4192.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2.867,0.0,,,,3332.0,0.0,,273.0,275.0,3.491,,,,,,,,,,,,""
15922169151,"Sep 21, 2025, 3:57:27 PM",Morning Yoga,Yoga,,6053,0,112.0,7,false,,,activities/17002396185.fit.gz,,,6053.0,6053.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,112.0,71.0,,,166.0,,,7.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,,,,,,0.0,,,,,,,,,,""
15837985222,"Sep 17, 2025, 1:17:04 AM",Evening E-Bike Ride,E-Bike Ride,,3609,0.52,146.0,4,false,,,activities/16915955572.fit.gz,,9.0,3609.0,722.0,526.6,0.667,0.729,16.0,28.0,1303.6,1344.4,49.0,-5.5,,,,,146.0,133.0,,,430.0,,,4.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.146,0.0,,,,,0.0,,,,,,,,,,,,,,,,""
15812507560,"Sep 14, 2025, 5:28:18 PM",Lunch Yoga,Yoga,,3406,0,127.0,4,false,,,activities/16889613955.fit.gz,,,3406.0,3406.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,127.0,72.0,,,97.0,,,4.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,,,,,,0.0,,,,,,,,,,""
15797918760,"Sep 13, 2025, 12:31:17 PM",Morning Run,Run,So we did a thing,6584,21.33,184.0,309,false,,,activities/16874314356.fit.gz,,,6584.0,6575.0,21336.2,4.66,3.245,113.0,1022.0,1315.8,2239.6,30.1,-4.3,,,89.0,83.0,184.0,172.0,,266.0,1288.0,,,309.0,1747376.0,,,,,,,,271.0,6585.0,,,0.0,,1.0,21310.7,,,,,,,,,,,,,,,,,,,,,,,,,,,3.241,0.0,,,,18272.0,0.0,,1108.0,246.0,3.241,,,0.0,,,,,,,,,media/EC1C3182-A11F-49FF-A636-EC5CD5D05FCD.jpg|media/B50CD5E4-06AF-402D-8704-D21A4CBB3F60.jpg|media/E0E243C6-FB77-4786-BF25-1F8948AC71A9.jpg|media/7CD1EDD3-09CD-49F0-90AC-A9E9A1F488F4.jpg|media/14B83B00-924D-41C6-9AFB-8C3D40F220AA.jpg|media/CC7E1460-B2FC-456E-8F86-91524A52BD2A.jpg|media/260CA68B-2A54-471F-9B1C-38DD008C2E6D.jpg|media/C1C00B37-44F8-4D76-8D96-C42B7A32F509.jpg
15782092383,"Sep 12, 2025, 2:27:20 AM",Evening Yoga,Yoga,,3639,0,105.0,3,false,,,activities/16857551297.fit.gz,,,3639.0,3639.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,105.0,63.0,,,85.0,,,3.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,,,,,,0.0,,,,,,,,,,""
15781059348,"Sep 11, 2025, 11:25:47 PM",Afternoon Walk,Walk,,2485,3.23,112.0,4,false,,,activities/16856441625.fit.gz,,,2485.0,2076.0,3237.2,2.28,1.559,115.0,85.0,1308.0,1362.2,48.3,0.2,,,113.0,58.0,112.0,90.0,,,179.0,,,4.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.303,38.6,,,,3966.0,0.0,,,,,,,,,,,,,,,,""
15780714477,"Sep 11, 2025, 10:49:48 PM",Afternoon Walk,Walk,,2072,3.11,114.0,4,false,,,activities/16856079821.fit.gz,,,2072.0,2022.0,3113.0,2.183,1.54,89.0,83.0,1321.4,1351.0,46.6,0.1,,,62.0,58.0,114.0,91.0,,,173.0,,,4.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.502,0.0,,,,3794.0,0.0,,,,,,,,,,,,,,,,""
15759134732,"Sep 10, 2025, 1:21:59 AM",Long ass day called for a quick dash,Run,AND I find a box of free peaches- score!!,1663,4.48,187.0,62,false,,,activities/16833282248.fit.gz,,,1663.0,1428.0,4480.9,4.12,3.138,106.0,55.0,1277.4,1343.4,43.9,0.2,,,85.0,81.0,187.0,169.0,,315.0,279.0,,,62.0,448859.0,,,,,,,,294.0,1664.0,,,0.0,,1.0,5144.6,,,,,,,,,,,,,,,,,,,,,,,,,,,2.694,0.0,,,,3838.0,0.0,,329.0,267.0,3.603,,,0.0,,,,,,,,,media/FCA95A05-6BE4-42B3-A4FE-BCB86A6CB731.jpg
15745932734,"Sep 8, 2025, 10:35:34 PM",Afternoon E-Bike Ride,E-Bike Ride,,3648,0.89,153.0,8,false,,,activities/16819372628.fit.gz,,9.0,3648.0,1711.0,893.3,1.383,0.522,36.0,65.0,1316.6,1347.6,49.5,-2.8,,,,,153.0,126.0,,,376.0,,,8.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.245,0.0,,,,,0.0,,,,,,,,,,,,,,,,""
15733685186,"Sep 7, 2025, 7:23:48 PM",Afternoon Walk,Walk,,1801,2.24,121.0,4,false,,,activities/16806380081.fit.gz,,,1801.0,1771.0,2239.9,3.167,1.265,131.0,137.0,1320.6,1371.4,47.7,0.2,,,68.0,54.0,121.0,97.0,,,127.0,,,4.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.244,0.0,,,,3018.0,0.0,,,,,,,,,,,,,,,,""
15733321589,"Sep 7, 2025, 5:19:06 PM",Lunch Yoga,Yoga,,5488,0,114.0,5,false,,,activities/16805994022.fit.gz,,,5488.0,5488.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,114.0,66.0,,,134.0,,,5.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,,,,,,0.0,,,,,,,,,,""
15718954960,"Sep 6, 2025, 2:44:17 PM",Morning Run,Run,"",4308,11.49,172.0,96,false,,,activities/16790774243.fit.gz,,,4308.0,3994.0,11493.7,3.7,2.878,52.0,325.0,1457.2,1791.2,31.5,-2.7,,,86.0,82.0,172.0,154.0,,250.0,704.0,,,96.0,1000017.0,,,,,,,,247.0,4309.0,,,0.0,,1.0,11328.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2.668,0.0,,,,10974.0,0.0,,604.0,225.0,2.836,,,0.0,,,,,,,,,media/B279C6BB-D3AC-43A0-B02F-25D612702F31.jpg|media/3DC8BD8C-9321-4B57-8CA5-063507E5C9F7.jpg
15689802867,"Sep 4, 2025, 1:30:11 AM",Evening Run,Run,"Poor timing after supper, got a stitch",563,1.62,180.0,18,false,,,activities/16759628578.fit.gz,,,563.0,523.0,1621.9,4.4,3.101,42.0,15.0,1292.6,1331.2,48.5,0.8,,,83.0,81.0,180.0,165.0,,318.0,100.0,,,18.0,166305.0,,,,,,,,307.0,565.0,,,0.0,,1.0,1961.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2.881,5.7,,,,1412.0,0.0,,122.0,279.0,3.75,,,0.0,,,,,,,,,""
15673352178,"Sep 2, 2025, 1:20:57 PM",Morning Run,Run,,1788,4.83,179.0,56,false,,,activities/16741598797.fit.gz,,,1788.0,1710.0,4836.8,3.78,2.829,123.0,128.0,1267.6,1355.0,42.0,-0.3,,,86.0,83.0,179.0,163.0,,279.0,315.0,,,56.0,473573.0,,,,,,,,278.0,1789.0,,,0.0,,1.0,5713.8,,,,,,,,,,,,,,,,,,,,,,,,,,,2.705,0.0,,,,4746.0,0.0,,317.0,253.0,3.341,,,,,,,,,,,,""
15640023092,"Aug 30, 2025, 3:39:26 PM",Morning Run,Run,Bomshakalala,5883,16.10,184.0,145,false,,,activities/16704785445.fit.gz,,,5883.0,5614.0,16101.3,4.48,2.868,115.0,774.0,1463.8,2284.8,40.7,-4.9,,,86.0,81.0,184.0,157.0,,236.0,974.0,,,145.0,1326585.0,,,,,,,,237.0,5884.0,,,0.0,,1.0,16517.8,,,,,,,,,,,,,,,,,,,,,,,,,,,2.737,0.0,,,,15212.0,0.0,,757.0,215.0,2.942,,,0.0,,,,,,,,,media/8F708797-E5CC-41CB-B056-ED9629970D0F.jpg|media/F77057C3-8611-44CC-8B71-36D65F4928D3.jpg|media/9CC0CCB2-3C9B-4A82-A6A6-9B8A23884A34.jpg|media/203614A6-DCA4-449B-A53C-1CFE0A273B93.jpg|media/B33A7F58-26A2-44D5-86C1-152843DA10E7.jpg
15622674559,"Aug 29, 2025, 2:26:49 AM",Evening Yoga,Yoga,,4360,0,139.0,5,false,,,activities/16685737898.fit.gz,,,4360.0,4360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,139.0,72.0,,,123.0,,,5.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,,,,,,0.0,,,,,,,,,,""
15611822530,"Aug 28, 2025, 3:02:25 AM",Night Run,Run,,1104,3.22,181.0,43,false,,,activities/16674121263.fit.gz,,,1104.0,1092.0,3224.6,3.92,2.953,42.0,41.0,1305.4,1337.8,19.0,0.0,,,83.0,80.0,181.0,167.0,,290.0,207.0,,,43.0,316865.0,,,,,,,,288.0,1104.0,,,0.0,,1.0,3492.2,,,,,,,,,,,,,,,,,,,,,,,,,,,2.921,0.0,,,,2912.0,0.0,,210.0,262.0,3.198,,,,,,,,,,,,""
15611553790,"Aug 28, 2025, 1:37:15 AM",Evening Yoga,Yoga,,2051,0,118.0,2,false,,,activities/16673827269.fit.gz,,,2051.0,2051.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,118.0,72.0,,,58.0,,,2.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,,,,,,0.0,,,,,,,,,,""
15586966386,"Aug 25, 2025, 11:39:48 PM",Afternoon Run,Run,"",3235,7.42,180.0,90,false,,,activities/16647603712.fit.gz,,,3235.0,2504.0,7427.7,4.54,2.966,200.0,205.0,1323.2,1376.0,46.6,-0.3,,,87.0,82.0,180.0,166.0,,289.0,458.0,,,90.0,721014.0,,,,,,,,264.0,3236.0,,,0.0,,1.0,8808.4,,,,,,,,,,,,,,,,,,,,,,,,,,,2.296,34.3,,,,6800.0,0.0,,517.0,240.0,3.518,,,0.0,,,,,,,,,media/7F200F8F-899F-46C4-9342-CC1C75E7B5BD.jpg|media/FEF01590-00B0-45E2-8FE3-45D4F5D1120F.jpg
15574117904,"Aug 24, 2025, 4:00:33 PM",Morning Yoga,Yoga,,6086,0,112.0,7,false,,,activities/16633768225.fit.gz,,,6086.0,6086.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,112.0,71.0,,,163.0,,,7.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,,,,,,0.0,,,,,,,,,,""
15561008255,"Aug 23, 2025, 3:11:37 PM",Morning Run,Run,Building it up with Miss Josie! We fought back against the altitude💪,5501,12.89,187.0,164,false,,,activities/16619503984.fit.gz,,,5501.0,4845.0,12893.8,3.38,2.661,150.0,264.0,2219.6,2392.8,38.8,-1.0,,,85.0,81.0,187.0,164.0,,254.0,879.0,,,164.0,1227618.0,,,,,,,,251.0,5276.0,,,0.0,,1.0,13875.1,,,,,,,,,,,,,,,,,,,,,,,,,,,2.344,10523.8,,,,13180.0,0.0,,762.0,228.0,2.864,,,0.0,,,,,,,,,media/3B2E9B69-236E-48CC-A95E-2210814864BA.jpg|media/1C169622-917D-4725-9ED1-37E3D7E5E866.jpg|media/1501B403-F026-4956-B9F7-A8E45D585FD3.jpg|media/F13D4E48-5F8D-4596-8D3C-292A094A1248.jpg|media/F36D88A7-3CFE-475A-A782-B0BE7CD23011.jpg
15561008178,"Aug 23, 2025, 12:22:25 AM",Evening Hike,Hike,"",5609,4.40,114.0,6,false,,,activities/16619504086.fit.gz,,,5609.0,4596.0,4407.7,4.52,0.959,208.0,214.0,2371.2,2457.0,50.0,0.1,,,110.0,52.0,114.0,78.0,,,173.0,,,6.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.786,924.6,,,,6184.0,0.0,,,,,,6184.0,0.0,,,,,,,,,media/10CC1E44-24EC-4E91-9546-A60D2BC297F3.jpg|media/4FCA2EBF-EBEC-4954-829A-70B2F4C0A036.jpg|media/E47850A2-B714-4E8F-ABB8-E05BC79B2359.jpg
15528375068,"Aug 20, 2025, 6:34:23 PM",Lunch Walk,Walk,,2434,3.63,103.0,4,false,,,activities/16583208987.fit.gz,,,2434.0,2298.0,3633.5,2.186,1.581,39.0,167.0,1320.6,1449.2,49.5,-3.5,,,119.0,60.0,103.0,85.0,,,186.0,,,4.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.493,0.0,,,,4504.0,0.0,,,,,,,,,,,,,,,,""
15501057155,"Aug 18, 2025, 1:41:30 PM",Morning Run,Run,"",2435,6.44,179.0,75,false,,,activities/16554210169.fit.gz,,,2435.0,2130.0,6446.5,4.02,3.027,213.0,119.0,1300.2,1366.8,43.9,0.3,,,88.0,83.0,179.0,165.0,,310.0,406.0,,,75.0,658660.0,,,,,,,,299.0,2436.0,,,0.0,,1.0,7709.5,,,,,,,,,,,,,,,,,,,,,,,,,,,2.647,33.9,,,,5894.0,0.0,,500.0,272.0,3.619,,,,,,,,,,,,media/F65D5AD4-0506-4760-AB0F-0485838100D1.jpg|media/B11E7F42-CAC3-493D-80EE-252BF6ACA9A3.jpg
15493227697,"Aug 17, 2025, 5:18:37 PM",Lunch Yoga,Yoga,"",3099,0,124.0,5,false,,,activities/16545768319.fit.gz,,,3099.0,3099.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,124.0,85.0,,,135.0,,,5.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,,,,,,0.0,,,,,,,,,,media/5FF17646-E529-4F2C-8034-DAB7474FCE70.jpg
15492077328,"Aug 17, 2025, 3:13:50 PM",Morning Run,Run,Time to start building up that distance💨,3801,9.68,182.0,92,false,,,activities/16544547518.fit.gz,,,3801.0,3330.0,9683.3,5.24,2.908,161.0,308.0,1305.2,1596.6,46.4,-2.8,,,100.0,82.0,182.0,158.0,,265.0,604.0,,,92.0,885194.0,,,,,,,,261.0,3803.0,,,0.0,,1.0,10910.6,,,,,,,,,,,,,,,,,,,,,,,,,,,2.548,1164.2,,,,9122.0,0.0,,594.0,237.0,3.276,,,,,,,,,,,,media/54D7BD8B-D557-4121-AE70-18E6F93AD1EB.jpg|media/DE4E938F-985B-44CB-939D-CB36A31603F1.jpg|media/5ED151CE-3360-445E-9A4A-B3EB00BC14D2.jpg
15470815881,"Aug 15, 2025, 3:36:04 PM",Morning Run,Run,"",3975,6.49,185.0,66,false,,,activities/16521731187.fit.gz,,,3975.0,2277.0,6494.5,3.88,2.852,79.0,110.0,1325.2,1368.2,44.1,-0.3,,,88.0,84.0,185.0,160.0,,264.0,419.0,,,66.0,600725.0,,,,,,,,244.0,2968.0,,,0.0,,1.0,6976.7,,,,,,,,,,,,,,,,,,,,,,,,,,,1.634,33.8,,,,6364.0,0.0,,405.0,222.0,3.064,,,,,,,,,,,,media/8E53CA90-A3E8-43DD-ABAA-01A1EBC8ACB2.jpg|media/1A876521-6AEA-4E74-BD68-F862D651050A.jpg
15462979265,"Aug 15, 2025, 2:32:10 AM",Evening Yoga,Yoga,,4143,0,104.0,4,false,,,activities/16513357465.fit.gz,,,4143.0,4143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,104.0,65.0,,,95.0,,,4.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,,,,,,0.0,,,,,,,,,,""
15434522419,"Aug 12, 2025, 2:44:59 PM",Morning Run,Run,Trail run baby!! Sooo beautiful:),5185,6.80,176.0,67,false,,,activities/16483009053.fit.gz,,,5185.0,2618.0,6806.0,4.1,2.6,145.0,333.0,1615.6,1955.0,32.3,0.2,,,100.0,81.0,176.0,157.0,,242.0,459.0,,,67.0,632457.0,,,,,,,,245.0,2856.0,,,0.0,,1.0,7408.7,,,,,,,,,,,,,,,,,,,,,,,,,,,1.313,6358.7,,,,7150.0,0.0,,394.0,223.0,2.83,,,,,,,,,,,,media/DB52733A-84DF-47DA-A3BD-30F152C62A88.jpg|media/1EFF1DEE-C3F9-48A8-9DAC-0F6A80C64DD4.jpg
15421837283,"Aug 11, 2025, 2:04:17 PM",Morning Run,Run,"We did it- half marathon training has officially begun, ft. Miss Josie!",2816,6.48,178.0,67,false,,,activities/16469491556.fit.gz,,,2816.0,2463.0,6480.8,3.5,2.631,161.0,125.0,1322.8,1363.6,50.0,0.1,,,86.0,81.0,178.0,158.0,,263.0,441.0,,,67.0,649368.0,,,,,,,,256.0,2817.0,,,0.0,,1.0,7592.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2.301,0.0,,,,6640.0,0.0,,424.0,233.0,3.083,,,,,,,,,,,,media/0E505838-CA48-404A-9B4B-F71C9FCAB537.jpg
