Activity ID,Activity Date,Activity Name,Activity Type,Activity Description,Elapsed Time,Distance,Max Heart Rate,Relative Effort,Commute,Activity Private Note,Activity Gear,Filename,Athlete Weight,Bike Weight,Elapsed Time,Moving Time,Distance,Max Speed,Average Speed,Elevation Gain,Elevation Loss,Elevation Low,Elevation High,Max Grade,Average Grade,Average Positive Grade,Average Negative Grade,Max Cadence,Average Cadence,Max Heart Rate,Average Heart Rate,Max Watts,Average Watts,Calories,Max Temperature,Average Temperature,Relative Effort,Total Work,Number of Runs,Uphill Time,Downhill Time,Other Time,Perceived Exertion,Type,Start Time,Weighted Average Power,Power Count,Prefer Perceived Exertion,Perceived Relative Effort,Commute,Total Weight Lifted,From Upload,Grade Adjusted Distance,Weather Observation Time,Weather Condition,Weather Temperature,Apparent Temperature,Dewpoint,Humidity,Weather Pressure,Wind Speed,Wind Gust,Wind Bearing,Precipitation Intensity,Sunrise Time,Sunset Time,Moon Phase,Bike,Gear,Precipitation Probability,Precipitation Type,Cloud Cover,Weather Visibility,UV Index,Weather Ozone,Jump Count,Total Grit,Average Flow,Flagged,Average Elapsed Speed,Dirt Distance,Newly Explored Distance,Newly Explored Dirt Distance,Activity Count,Total Steps,Carbon Saved,Pool Length,Training Load,Intensity,Average Grade Adjusted Pace,Timer Time,Total Cycles,Recovery,With Pet,Competition,Long Run,For a Cause,Media
15362789559,"Aug 6, 2025, 10:04:24 AM",Better heat stroke run,Run,"",1478,5.29,,,false,,,activities/15362789559.gpx,,,1478.0,1478.0,5292.6,5.6,3.581,45.3,41.3,9.5,27.9,16.4,0.1,,,,,,,,,526.0,,,,,,,,,,,,,,,,0.0,,1.0,5398.2,1754474368.0,1.0,27.1,26.6,20.7,0.68,1009.5,3.8,7.3,174.0,0.0,1754432896.0,1754475264.0,0.375,,,0.0,1.0,0.18,31296.0,0.0,,,,,,3.581,0.0,,,,3878.0,0.0,,,,3.652,,,,,,,,""
15408584818,"Aug 10, 2025, 9:40:11 AM",Heat stroke run pt 3,Run,Getting closer to achieving heat stroke,2842,8.52,,,false,,,activities/15408584818.gpx,,,2842.0,2586.0,8523.8,5.64,3.296,154.4,154.6,13.7,49.4,20.4,0.0,,,,,,,,,877.0,,,,,,,,,,,,,,,,0.0,,1.0,8995.3,1754816384.0,3.0,26.8,28.0,22.7,0.78,1010.0,1.6,3.5,113.0,0.4,1754778368.0,1754820864.0,0.5,,,0.4,5.0,0.93,24211.0,1.0,,,,,,2.999,0.0,,,,6692.0,0.0,,,,3.478,,,,,,,,""
15465989246,"Aug 15, 2025, 10:17:42 AM",Evening Run,Run,"",1651,5.77,,,false,,,activities/15465989246.gpx,,,1651.0,1647.0,5772.0,5.0,3.505,79.4,74.3,78.2,110.5,24.4,0.0,,,,,,,,,583.0,,,,,,,,,,,,,,,,0.0,,1.0,5973.8,1755251968.0,1.0,26.3,25.1,21.0,0.73,1009.9,5.4,8.9,134.0,0.0,1755210496.0,1755252992.0,0.625,,,0.14,5.0,0.22,29787.0,0.0,,,,,,3.496,3365.8,,,,4322.0,0.0,,,,3.627,,,,,,,,""
15506956278,"Aug 18, 2025, 11:35:46 PM",Morning Run,Run,"",4369,10.83,,,false,,,activities/15506956278.gpx,,,4369.0,3547.0,10835.6,5.08,3.055,130.2,130.2,8.9,65.8,24.1,0.0,,,,,,,,,1082.0,,,,,,,,,,,,,,,,0.0,,1.0,11093.1,1755558016.0,3.0,25.4,27.4,23.1,0.87,1013.0,1.0,3.4,105.0,0.5,1755555968.0,1755598592.0,0.875,,,0.58,5.0,0.76,14742.0,0.0,,,,,,2.48,21.3,,,,8984.0,0.0,,,,3.127,,,,,,,,""
15534308121,"Aug 21, 2025, 10:14:32 AM",Evening Run,Run,"",2282,7.93,,,false,,,activities/15534308121.gpx,,,2282.0,2144.0,7929.0,5.22,3.698,4.6,4.7,8.3,10.9,1.7,0.0,,,,,,,,,774.0,,,,,,,,,,,,,,,,0.0,,1.0,7933.5,1755770368.0,3.0,27.1,27.0,21.6,0.72,1010.7,3.9,6.0,140.0,0.0,1755728768.0,1755771392.0,0.875,,,0.13,5.0,0.66,30940.0,0.0,,,,,,3.475,0.0,,,,5556.0,0.0,,,,3.7,,,,,,,,""
15611874106,"Aug 28, 2025, 3:02:26 AM",Night Run,Run,"",1987,6.45,,,false,,,activities/15611874106.gpx,,,1987.0,1932.0,6457.2,5.16,3.342,31.2,31.8,1317.7,1334.4,4.3,0.0,,,,,,,,,632.0,,,,,,,,,,,,,,,,0.0,,1.0,6479.3,1756349952.0,3.0,20.2,19.0,14.3,0.69,1015.3,3.4,4.5,32.0,1.0,1756299008.0,1756346880.0,0.125,,,0.86,5.0,0.76,17202.0,0.0,,,,,,3.25,0.0,,,,5002.0,0.0,,,,3.354,,,,,,,,""
15666507407,"Sep 2, 2025, 3:45:42 AM",Night Run,Run,,1716,5.96,,,false,,,activities/15666507407.gpx,,,1716.0,1676.0,5964.3,5.527,3.559,61.7,60.8,1321.0,1361.8,9.5,0.0,,,,,,,,,592.0,,,,,,,,,,,,,,,,0.0,,1.0,6069.4,1756782000.0,1.0,27.2,25.9,2.3,0.2,1013.0,2.0,3.6,44.0,0.0,1756731294.0,1756778342.0,0.375,,,0.0,1.0,0.02,73850.0,0.0,,,,,,3.476,0.0,,,,4386.0,0.0,,,,3.621,,,,,,,,""
15682540657,"Sep 3, 2025, 2:00:29 AM",Evening Rock Climb,Rock Climb,"",2081,0,169.0,10,false,,,activities/16751901293.fit.gz,,,2081.0,2081.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,169.0,109.0,,,109.0,,,10.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,,,,,,,0.0,,,,,""
15682540660,"Sep 3, 2025, 3:00:06 AM",Night Rock Climb,Rock Climb,"",399,0,167.0,5,false,,,activities/16751901359.fit.gz,,,399.0,399.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,167.0,139.0,,,61.0,,,5.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,,,,,,,0.0,,,,,""
15682913889,"Sep 3, 2025, 1:10:00 PM",Morning meditation,Workout,"",1432,0,74.0,1,false,,,activities/16752322830.fit.gz,,,1432.0,1432.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,74.0,64.0,,,107.0,,,1.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,,,,,,,0.0,,,,,""
15690224767,"Sep 4, 2025, 3:08:25 AM",Night Run,Run,"",575,1.50,,,false,,,activities/16760095993.fit.gz,,,575.0,575.0,1506.0,3.472,2.619,2.2,3.6,1284.6,1288.2,6.4,-0.1,,,,,,,,,115.0,,,,,,,,,,,,,,,,0.0,,1.0,1524.2,1756954800.0,1.0,25.7,25.0,6.3,0.29,1009.6,1.0,1.6,320.0,0.0,1756904227.0,1756950970.0,0.375,,,0.0,1.0,0.31,57432.0,0.0,,,,,,2.619,0.0,,,,,0.0,,,,2.651,,,0.0,,,,,""
15690237391,"Sep 4, 2025, 2:15:17 AM",Evening Run,Run,,2494,8.87,187.0,145,false,,,activities/15690237391.gpx,,,2494.0,2477.0,8875.8,5.52,3.583,4.4,4.7,1285.3,1288.0,5.9,0.0,,,,,187.0,178.0,,,867.0,,,145.0,,,,,,,,,,,,,0.0,,1.0,8891.7,1756951200.0,2.0,27.6,26.8,5.2,0.24,1009.4,1.9,2.8,359.0,0.0,1756904217.0,1756950961.0,0.375,,,0.0,1.0,0.51,64070.0,0.0,,,,,,3.559,635.1,,,,6432.0,0.0,,,,3.59,,,,,,,,""
15695026776,"Sep 4, 2025, 1:59:33 PM",Morning Workout,Workout,"",1481,0,74.0,1,false,,,activities/16765438611.fit.gz,,,1481.0,1481.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,74.0,64.0,,,111.0,,,1.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,,,,,,,0.0,,,,,""
15723615720,"Sep 7, 2025, 1:42:46 AM",Loop type run,Run,Circle run to train to go so fast I go back in time like back to the future and then I can show myself as a baby all the daft punk songs and then I will become daft punk and tour the world,3776,11.37,190.0,178,false,,,activities/15723615720.gpx,,,3776.0,3230.0,11377.3,5.3,3.522,31.1,31.3,1297.5,1304.0,4.0,0.0,,,,,190.0,176.0,,,1111.0,,,178.0,,,,,,,,,,,,,0.0,,1.0,11391.1,1757206800.0,1.0,24.6,25.6,10.8,0.42,1012.0,0.7,2.2,74.0,0.0,1757163580.0,1757209853.0,0.375,,,0.52,5.0,0.36,45697.0,0.0,,,,,,3.013,6422.4,,,,8518.0,0.0,,,,3.527,,,0.0,,,,,""
15746956219,"Sep 9, 2025, 1:18:32 AM",Run type run,Run,"",2673,9.67,186.0,145,false,,,activities/15746956219.gpx,,,2673.0,2669.0,9674.3,5.687,3.625,4.7,4.7,1285.3,1288.0,6.4,0.0,,,,,186.0,174.0,,,945.0,,,145.0,,,,,,,,,,,,,0.0,,1.0,9690.1,1757379600.0,1.0,28.5,29.4,8.3,0.28,1008.1,1.4,3.2,74.0,0.0,1757336513.0,1757382472.0,0.625,,,0.53,5.0,0.06,62410.0,0.0,,,,,,3.619,923.9,,,,7000.0,0.0,,,,3.631,,,0.0,,,,,""
15764447054,"Sep 10, 2025, 2:14:15 PM",Morning Meditation,Workout,"",1099,0,72.0,0,false,,,activities/16838961440.fit.gz,,,1099.0,1099.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,72.0,58.0,,,81.0,,,0.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,,,,,,,0.0,,,,,""
15770815396,"Sep 11, 2025, 1:23:19 AM",Attempt at tempo,Run,"",4546,14.49,180.0,150,false,,,activities/15770815396.gpx,,,4546.0,4541.0,14497.3,5.207,3.193,4.7,4.7,1285.3,1288.0,7.2,0.0,,,,,180.0,161.0,,,1416.0,,,150.0,,,,,,,,,,,,,0.0,,1.0,14518.0,1757552400.0,3.0,29.5,27.6,-1.8,0.13,1002.5,5.1,10.6,207.0,0.0,1757509424.0,1757555065.0,0.625,,,0.0,1.0,1.0,72220.0,0.0,,,,,,3.189,1516.4,,,,11726.0,0.0,,,,3.197,,,0.0,,,,,""
15782093781,"Sep 12, 2025, 2:31:10 AM",Evening Yoga,Yoga,"",3428,0,114.0,4,false,,,activities/16857552771.fit.gz,,,3428.0,3428.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,114.0,74.0,,,199.0,,,4.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,,,,,,,0.0,,,,,""
15792064350,"Sep 13, 2025, 2:27:46 AM",Evening Cool Down,Run,"",526,1.63,164.0,14,false,,,activities/16868125540.fit.gz,,,526.0,523.0,1633.6,3.92,3.124,3.0,2.8,1286.4,1289.4,4.0,-0.1,,,,,164.0,157.0,,248.0,109.0,,,14.0,,,,,,,,,243.0,527.0,,,0.0,,1.0,1639.8,1757728800.0,1.0,22.4,21.0,4.9,0.32,1008.9,2.0,4.5,15.0,0.0,1757682354.0,1757727676.0,0.625,,,0.0,1.0,0.22,60020.0,0.0,,,,,,3.106,27.0,,,,1374.0,0.0,,27.0,138.0,3.135,,,0.0,,,,,""
15792071370,"Sep 13, 2025, 2:01:47 AM",Evening Run,Run,,1315,5.03,171.0,44,false,,,activities/15792071370.gpx,,,1315.0,1305.0,5033.3,5.347,3.857,2.2,2.2,1285.6,1287.9,5.6,0.0,,,,,171.0,163.0,,,492.0,,,44.0,,,,,,,,,,,,,0.0,,1.0,5043.7,1757728800.0,1.0,22.4,21.0,4.9,0.32,1008.9,2.0,4.5,15.0,0.0,1757682354.0,1757727676.0,0.625,,,0.0,1.0,0.22,60020.0,0.0,,,,,,3.828,100.3,,,,3500.0,0.0,,,,3.865,,,,,,,,""
15815062730,"Sep 15, 2025, 1:17:49 AM",Evening Run,Run,,2590,9.67,183.0,136,false,,,activities/15815062730.gpx,,,2590.0,2590.0,9671.0,6.5,3.734,2.2,2.2,1285.6,1287.9,6.9,0.0,,,,,183.0,174.0,,,945.0,,,136.0,,,,,,,,,,,,,0.0,,1.0,9687.2,1757898000.0,1.0,26.7,26.8,3.9,0.23,1007.0,2.1,3.8,288.0,0.0,1757855268.0,1757900272.0,0.75,,,0.0,1.0,0.02,71450.0,0.0,,,,,,3.734,223.8,,,,6758.0,0.0,,,,3.74,,,,,,,,""
15837388251,"Sep 16, 2025, 11:46:08 PM",Intervals,Run,"",2667,8.70,182.0,89,false,,,activities/15837388251.gpx,,,2667.0,2590.0,8706.4,7.073,3.362,2.2,2.4,1285.6,1288.0,6.7,0.0,,,,,182.0,163.0,,,851.0,,,89.0,,,,,,,,,,,,,0.0,,1.0,8720.8,1758063600.0,1.0,22.6,22.6,1.0,0.24,1016.6,4.4,6.5,312.0,0.0,1758028172.0,1758072854.0,0.875,,,0.51,5.0,0.02,64830.0,2.0,,,,,,3.264,130.6,,,,6932.0,0.0,,,,3.367,,,0.0,,,,,""
15882724913,"Sep 21, 2025, 1:34:14 AM",Evening Run,Run,,3292,11.27,179.0,151,false,,,activities/16961889094.fit.gz,,,3292.0,3266.0,11277.5,4.9,3.453,35.4,33.4,0.0,1290.4,6.9,0.0,,,,,179.0,171.0,,282.0,763.0,,,151.0,,,,,,,,,281.0,3293.0,,,0.0,,1.0,11341.0,1758416400.0,3.0,22.4,22.5,9.9,0.45,1011.7,0.9,1.7,359.0,0.0,1758374014.0,1758418052.0,0.875,,,0.27,5.0,1.0,39272.0,0.0,,,,,,3.426,137.3,,,,8400.0,0.0,,233.0,160.0,3.472,,,,,,,,""
15905101378,"Sep 23, 2025, 1:44:35 AM",Pipeline attempt,Run,Got scared I was gonna get jumped by a mountain lion out of the darkness,2087,6.84,176.0,88,false,,,activities/16984874314.fit.gz,,,2087.0,2082.0,6844.5,4.34,3.287,127.2,120.2,1823.2,1841.4,30.3,0.1,,,,,176.0,170.0,,265.0,473.0,,,88.0,,,,,,,,,266.0,2088.0,,,0.0,,1.0,7205.3,1758589200.0,1.0,14.1,12.3,5.7,0.57,1014.1,2.8,4.8,270.0,0.0,1758546893.0,1758590607.0,0.0,,,0.47,5.0,0.21,29276.0,0.0,,,,,,3.28,6843.9,,,,5416.0,0.0,,132.0,151.0,3.461,,,0.0,,,,,""
15916610283,"Sep 24, 2025, 1:08:30 AM",Intervals,Run,"",3116,10.50,178.0,120,false,,,activities/16996634479.fit.gz,,,3116.0,3098.0,10500.3,5.36,3.389,83.0,85.2,1295.0,1306.0,23.6,0.0,,,,,178.0,167.0,,270.0,744.0,,,120.0,,,,,,,,,276.0,3117.0,,,0.0,,1.0,10647.4,1758675600.0,1.0,20.3,19.3,6.2,0.4,1018.7,2.2,3.9,312.0,0.0,1758633384.0,1758676937.0,0.125,,,0.0,1.0,0.04,47862.0,0.0,,,,,,3.37,1106.9,,,,8052.0,0.0,,213.0,157.0,3.437,,,0.0,,,,,""
15917002290,"Sep 24, 2025, 3:11:16 AM",Night Rock Climb,Rock Climb,"",1739,0,174.0,13,false,,,activities/16997039439.fit.gz,,,1739.0,1739.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,174.0,128.0,,,217.0,,,13.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,,,,,,,0.0,,,,,""
15922224630,"Sep 24, 2025, 3:07:15 PM",Morning Yoga,Yoga,,1119,0,112.0,2,false,,,activities/17002452834.fit.gz,,,1119.0,1119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,112.0,90.0,,,85.0,,,2.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,""
15959205015,"Sep 28, 2025, 12:45:45 AM",Evening Run,Run,Another interval ting,2543,8.44,181.0,93,false,,,activities/17040268227.fit.gz,,,2543.0,2506.0,8443.9,5.72,3.369,89.6,93.6,1322.6,1361.8,10.1,0.0,,,,,181.0,164.0,,274.0,625.0,,,93.0,,,,,,,,,283.0,2544.0,,,0.0,,1.0,8584.3,1759017600.0,3.0,26.2,25.0,7.7,0.31,1007.3,2.5,3.8,324.0,0.0,1758979236.0,1759022144.0,0.125,,,0.0,1.0,1.0,55912.0,0.0,,,,,,3.32,0.0,,,,6510.0,0.0,,182.0,161.0,3.425,,,0.0,,,,,""
15968382074,"Sep 28, 2025, 4:05:42 PM",Morning Yoga,Yoga,,5689,0,146.0,13,false,,,activities/17049666594.fit.gz,,,5689.0,5689.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,146.0,96.0,,,454.0,,,13.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,""
15971269969,"Sep 29, 2025, 1:02:38 AM",Evening Run,Run,,3235,9.32,176.0,119,false,,,activities/17052625461.fit.gz,,,3235.0,3227.0,9322.4,4.4,2.889,295.0,300.6,1570.8,1701.0,49.0,-0.1,,,,,176.0,165.0,,258.0,788.0,,,119.0,,,,,,,,,268.0,3236.0,,,0.0,,1.0,10359.4,1759107600.0,1.0,20.4,19.7,8.7,0.47,1013.0,1.6,4.1,174.0,0.0,1759065677.0,1759108424.0,0.125,,,0.48,5.0,0.31,39902.0,0.0,,,,,,2.882,9318.0,,,,8204.0,0.0,,208.0,152.0,3.21,,,,,,,,media/0b73a997-9d9b-4897-9598-906b24d81dcd.jpg
15993849862,"Oct 1, 2025, 1:36:01 AM",Evening Run,Run,,2649,8.89,181.0,101,false,,,activities/17075495838.fit.gz,,,2649.0,2491.0,8893.5,7.05,3.57,110.4,113.2,1325.6,1362.2,16.4,0.0,,,,,181.0,168.0,,293.0,659.0,,,101.0,,,,,,,,,291.0,2651.0,,,0.0,,1.0,9205.8,1759280400.0,1.0,16.6,15.6,10.2,0.66,1012.1,2.0,5.7,71.0,0.0,1759238610.0,1759281036.0,0.25,,,0.81,5.0,0.33,24590.0,0.0,,,,,,3.357,0.0,,,,6666.0,0.0,,200.0,165.0,3.696,,,,,,,,media/af02f9ca-7163-4b82-ba23-e43ea0e25d5f.jpg
16024633440,"Oct 3, 2025, 10:22:24 PM",400m Repeats,Run,"5k Improvement Plan (Week 1/12)

1.25mi warm up at a conversational pace (no faster than 8:30/mi), 90s walking rest

Repeat the following 2x:
----------
4 reps of:
• 0.25mi at 6:10/mi (5:55-6:25/mi), 60s walking rest

60s walking rest
----------

1.25mi cool down at a conversational pace (or slower!) with Runna.",2658,8.87,186.0,83,false,,,activities/17106686743.fit.gz,,,2658.0,2647.0,8875.6,8.9,3.353,2.2,2.4,1285.6,1288.0,6.9,0.0,,,89.0,77.0,186.0,160.0,,267.0,616.0,,,83.0,,,,,,,,,279.0,2659.0,,,0.0,,1.0,8889.0,1759528800.0,3.0,24.5,20.9,4.8,0.28,1004.8,6.0,11.8,215.0,0.0,1759497996.0,1759539936.0,0.375,,,0.34,5.0,0.99,60140.0,3.0,,,,,,3.339,137.9,,,,,0.0,,186.0,159.0,3.358,,,,,,,,media/6b5c6a9d-1ab9-4af3-9b93-a34d765d5ccc.jpg
16036224293,"Oct 5, 2025, 1:00:07 AM",5mi Easy Run,Run,"5k Improvement Plan (Week 1/12)

5mi easy run at a conversational pace (no faster than 8:30/mi). This is a limit, not a target - run at whatever pace feels truly easy! with Runna.",2651,8.39,167.0,71,false,,,activities/17118449487.fit.gz,,,2651.0,2575.0,8398.1,4.94,3.261,89.2,88.0,1321.1,1361.7,11.8,0.0,,,93.0,79.0,167.0,156.0,,273.0,621.0,,,71.0,,,,,,,,,278.0,2592.0,,,0.0,,1.0,8542.3,1759626000.0,5.0,9.9,8.5,6.9,0.82,1012.0,2.7,4.3,114.0,0.1,1759584464.0,1759626245.0,0.375,,,1.0,5.0,1.0,15273.0,0.0,,,,,,3.168,0.0,,,,,0.0,,179.0,158.0,3.317,,,,,,,,media/a036bb3c-d15a-4b92-a395-0233c9f6905d.jpg
16046389770,"Oct 5, 2025, 7:41:41 PM",Big hill type,Run,"",4558,12.08,177.0,147,false,,,activities/17128779472.fit.gz,,,4558.0,4553.0,12083.3,4.42,2.654,428.6,432.7,1848.0,2231.8,28.9,0.0,,,89.0,77.0,177.0,161.0,,246.0,1031.0,,,147.0,,,,,,,,,261.0,4559.0,,,0.0,,1.0,13515.8,1759690800.0,3.0,8.9,5.1,2.9,0.66,1016.1,3.3,4.8,236.0,0.0,1759670875.0,1759712492.0,0.375,,,0.5,5.0,1.0,22986.0,4.0,,,,,,2.651,12079.6,,,,,0.0,,277.0,148.0,2.969,,,0.0,,,,,media/925f4536-4639-41fd-b8cc-3b7a3d0da1ae.jpg
16048422018,"Oct 6, 2025, 5:28:55 AM",Night Yoga,Yoga,,924,0,121.0,2,false,,,activities/17130860262.fit.gz,,,924.0,924.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,121.0,96.0,,,80.0,,,2.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,""
16052680183,"Oct 6, 2025, 2:34:40 PM",Morning run,Run,"",2541,8.06,164.0,67,false,,,activities/17135170976.fit.gz,,,2541.0,2541.0,8067.8,4.02,3.175,2.4,2.2,1285.6,1288.0,5.3,0.0,,,89.0,80.0,164.0,155.0,,255.0,552.0,,,67.0,,,,,,,,,255.0,2542.0,,,0.0,,1.0,8082.8,1759759200.0,1.0,5.6,5.4,0.9,0.72,1020.5,1.8,2.6,29.0,0.0,1759757385.0,1759798843.0,0.375,,,0.0,1.0,0.35,29385.0,0.0,,,,,,3.175,107.3,,,,,0.0,,148.0,145.0,3.181,,,0.0,,,,,""
16058492312,"Oct 7, 2025, 2:10:29 AM",Evening Rock Climb,Rock Climb,"",1757,0,155.0,5,false,,,activities/17141010332.fit.gz,,,1757.0,1757.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,155.0,96.0,,,162.0,,,5.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,,,,,,,0.0,,,,,""
16058551571,"Oct 7, 2025, 2:52:44 AM",Evening Workout,Workout,"",607,0,124.0,1,false,,,activities/17141070192.fit.gz,,,607.0,607.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,124.0,105.0,,,47.0,,,1.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,,,,,,,0.0,,,,,""
16081525322,"Oct 9, 2025, 2:56:35 AM",400m Repeats,Run,"",2950,9.34,176.0,80,false,,,activities/17164256634.fit.gz,,,2950.0,2895.0,9344.8,6.36,3.228,24.3,24.8,1297.4,1303.8,3.0,0.0,,,89.0,74.0,176.0,157.0,,257.0,643.0,,,80.0,,,,,,,,,275.0,2951.0,,,0.0,,1.0,9354.2,1759975200.0,1.0,17.3,15.7,5.2,0.45,1009.5,1.7,2.3,138.0,0.0,1759930307.0,1759971450.0,0.625,,,0.0,1.0,0.0,49059.0,0.0,,,,,,3.168,6578.5,,,,,0.0,,199.0,156.0,3.231,,,0.0,,,,,media/f79d189c-4644-480a-b2e7-4048a79b6ab2.jpg
16091293323,"Oct 10, 2025, 12:19:31 AM",Pretty sunset,Run,"",1950,6.45,180.0,65,false,,,activities/17174112841.fit.gz,,,1950.0,1815.0,6458.0,6.16,3.558,63.3,63.8,1321.1,1361.7,13.6,0.0,,,109.0,80.0,180.0,164.0,,299.0,477.0,,,65.0,,,,,,,,,291.0,1930.0,,,0.0,,1.0,6556.2,1760054400.0,2.0,25.8,24.7,7.4,0.31,1012.5,3.7,8.0,165.0,0.0,1760016770.0,1760057756.0,0.625,,,0.5,5.0,0.62,62480.0,0.0,,,,,,3.312,0.0,,,,,0.0,,146.0,165.0,3.612,,,0.0,,,,,""
16101003824,"Oct 11, 2025, 12:58:55 AM",Tempo ting,Run,"",2961,10.00,180.0,104,false,,,activities/17183920455.fit.gz,,,2961.0,2943.0,10004.2,6.16,3.399,2.2,2.2,1285.6,1287.9,5.4,0.0,,,89.0,78.0,180.0,163.0,,274.0,693.0,,,104.0,,,,,,,,,281.0,2952.0,,,0.0,,1.0,10018.8,1760140800.0,2.0,21.5,20.0,10.9,0.51,1009.4,4.4,10.1,155.0,0.0,1760103232.0,1760144058.0,0.625,,,0.69,5.0,0.46,31326.0,0.0,,,,,,3.379,149.2,,,,,0.0,,209.0,160.0,3.404,,,0.0,,,,,""
16122347762,"Oct 12, 2025, 10:29:37 PM",Afternoon Walk,Walk,,2469,3.45,148.0,13,false,,,activities/17205568286.fit.gz,,,2469.0,2452.0,3449.9,2.533,1.407,321.0,3.0,1947.0,2268.0,28.6,9.2,,,,,148.0,135.0,,,401.0,,,13.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.397,3449.9,,,,3050.0,0.0,,,,,,,,,,,,""
16122352164,"Oct 12, 2025, 8:15:33 PM",Only rolled both of my ankles,Run,"",7957,17.99,173.0,198,false,,,activities/17205572663.fit.gz,,,7957.0,7649.0,17993.6,3.9,2.352,666.9,1008.2,1911.0,2612.1,38.0,-1.9,,,113.0,75.0,173.0,156.0,,232.0,1543.0,,,198.0,,,,,,,,,241.0,7947.0,,,0.0,,1.0,21283.8,,,,,,,,,,,,,,,,,,,,,,,,,,,2.261,17993.6,,,,,0.0,,414.0,137.0,2.783,,,0.0,,,,,""
16144394703,"Oct 15, 2025, 12:40:33 AM",Saw a big ass owl in a tree,Run,"",3416,12.10,168.0,113,false,,,activities/17227822397.fit.gz,,,3416.0,3411.0,12107.2,5.24,3.549,2.4,2.2,1285.6,1288.0,5.8,0.0,,,86.0,79.0,168.0,163.0,,285.0,839.0,,,113.0,,,,,,,,,284.0,3417.0,,,0.0,,1.0,12123.4,1760486400.0,3.0,16.4,14.0,3.8,0.43,1007.9,3.0,5.2,330.0,0.0,1760449092.0,1760489289.0,0.875,,,0.86,5.0,1.0,50590.0,0.0,,,,,,3.544,169.1,,,,,0.0,,246.0,161.0,3.554,,,0.0,,,,,""
16155826613,"Oct 16, 2025, 3:28:49 AM",Night Weight Training,Weight Training,"",745,0,140.0,2,false,,,activities/17239357990.fit.gz,,,745.0,745.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,140.0,104.0,,,63.0,,,2.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,,,,,,,0.0,,,,,""
